9,10,7,"N","H","N","B","B","D",3,"B","B",10,3,"A","E","N",25,19,"Y",6,"A",1,40,1,22,5,"Y","N","E",1,1
2,18,2,"C","A","N","B","D","D",8,"F","B",20,1,"A","A","N",56,17,"N",9,"B",2,31,1,24,7,"Y","N","E",4,4
4,5,4,"B","A","N","B","B","B",12,"B","B",20,2,"A","A","N",70,5,"Y",11,"A",2,31,1,13,3,"Y","N","C",2,4
10,18,2,"N","A","N","B","A","D",3,"L","B",15,3,"A","A","N",39,16,"N",3,"C",1,22,1,13,4,"Y","N","D",1,1
4,11,8,"N","K","Y","B","B","E",7,"H","B",15,3,"A","J","N",24,8,"N",12,"A",1,34,1,4,3,"Y","N","C",1,2
10,22,1,"N","H","Y","B","D","E",2,"H","B",15,1,"A","K","Y",62,15,"Y",16,"D",2,31,1,13,6,"Y","Y","E",2,3
13,20,5,"N","K","N","B","B","E",2,"J","B",10,1,"A","J","N",98,13,"N",16,"A",1,25,1,19,7,"Y","N","E",1,12
4,6,2,"N","K","N","B","B","E",12,"H","B",20,4,"A","K","Y",86,8,"N",15,"A",2,40,1,11,5,"Y","Y","C",2,8
9,13,1,"N","C","N","B","B","B",8,"B","B",5,1,"A","B","Y",70,9,"Y",20,"A",2,31,1,1,4,"Y","Y","E",2,6
14,18,2,"B","H","Y","B","B","D",12,"B","B",20,1,"A","I","N",83,14,"Y",22,"A",1,37,1,17,7,"Y","N","E",1,11
11,15,1,"N","K","Y","B","B","E",12,"M","B",10,1,"A","K","N",44,24,"N",17,"A",5,40,2,12,3,"N","N","E",5,2
13,12,7,"N","K","N","B","B","F",7,"J","B",15,1,"A","R","N",95,9,"N",22,"A",3,40,1,17,2,"Y","N","E",3,12
8,9,6,"W","H","Y","B","B","D",8,"B","B",20,1,"A","B","N",94,14,"Y",12,"A",2,22,1,1,4,"Y","N","C",3,7
9,18,4,"B","H","Y","B","B","B",3,"B","B",15,1,"A","A","N",63,17,"N",4,"A",2,31,1,17,1,"N","N","A",2,2
17,19,1,"N","B","N","B","B","D",12,"B","B",20,1,"A","I","N",94,8,"N",17,"A",1,31,1,3,1,"N","N","A",1,10
12,15,4,"W","K","Y","B","B","E",7,"J","B",20,1,"A","R","N",44,8,"Y",10,"C",1,40,1,4,6,"Y","N","D",1,1
2,11,4,"C","A","Y","B","D","D",3,"F","B",15,1,"N","I","N",48,13,"N",14,"D",3,31,1,23,2,"Y","N","E",2,1
19,3,2,"N","C","N","B","B","D",8,"B","B",20,2,"A","B","N",48,10,"N",5,"B",2,37,1,5,4,"N","N","A",5,1
19,12,2,"N","B","Y","B","B","D",7,"B","B",10,3,"A","B","N",47,9,"N",9,"A",1,37,1,21,4,"N","N","A",1,5
19,18,3,"B","H","N","B","B","E",12,"H","B",20,1,"A","K","N",25,10,"N",9,"B",2,25,1,4,4,"N","N","E",2,1
11,18,6,"B","C","N","B","B","D",2,"A","B",20,2,"A","A","N",46,15,"Y",3,"A",2,34,1,5,2,"N","N","A",2,1
16,3,2,"B","I","N","B","B","E",12,"H","B",10,3,"A","K","Y",82,10,"Y",10,"A",2,37,1,1,3,"Y","Y","E",2,3
5,17,2,"N","K","N","B","B","F",2,"H","B",10,2,"A","K","N",74,9,"Y",11,"A",1,31,2,5,7,"Y","N","E",1,1
13,20,1,"B","H","N","B","B","D",8,"L","D",20,1,"A","I","N",72,16,"N",13,"A",2,37,1,17,1,"Y","N","C",2,2
1,17,1,"C","A","Y","B","B","B",12,"F","B",10,1,"C","A","N",43,20,"N",14,"A",2,37,1,22,1,"Y","N","C",2,1
8,10,2,"N","K","N","B","B","E",7,"H","B",20,1,"A","N","N",53,14,"Y",11,"C",1,31,1,12,5,"Y","N","E",1,1
2,5,4,"N","K","Y","B","B","E",2,"H","B",20,2,"A","K","N",91,11,"N",10,"A",2,34,1,4,3,"Y","N","C",3,2
9,20,1,"N","K","Y","A","B","E",2,"I","B",10,1,"A","N","N",46,12,"Y",11,"A",2,34,1,3,4,"N","N","A",2,8
15,18,2,"E","K","Y","D","B","E",7,"J","B",5,3,"A","K","N",55,17,"N",9,"A",1,40,1,1,7,"Y","N","D",2,4
4,11,2,"C","K","N","B","B","E",8,"H","B",20,1,"A","K","Y",80,6,"N",6,"A",1,28,1,1,5,"Y","Y","D",3,2
1,17,2,"C","K","N","B","B","E",12,"H","D",15,1,"A","N","N",40,16,"N",8,"A",2,37,1,21,7,"Y","N","D",5,6
18,17,2,"N","A","Y","B","B","D",12,"B","B",15,1,"A","I","N",52,7,"N",2,"C",2,34,1,3,6,"Y","N","E",1,1
7,15,6,"N","A","Y","B","B","D",3,"B","B",15,3,"A","E","N",41,6,"N",6,"B",1,40,1,11,5,"N","N","A",1,1
1,22,2,"N","K","N","B","B","E",2,"H","B",15,1,"A","R","N",42,25,"N",9,"A",2,40,1,21,3,"Y","N","C",3,1
7,4,3,"B","A","Y","B","B","B",8,"B","B",15,3,"A","E","N",83,12,"N",8,"A",2,34,1,6,5,"Y","N","E",5,3
14,21,4,"N","K","N","B","B","E",2,"H","B",10,1,"A","J","N",22,17,"Y",10,"A",2,28,1,2,1,"Y","N","E",2,1
8,12,1,"N","K","N","B","B","E",12,"H","B",15,1,"A","K","N",85,10,"Y",7,"C",2,37,1,17,4,"Y","N","E",7,1
8,10,4,"N","K","Y","B","B","E",2,"H","B",10,1,"A","R","N",49,20,"N",13,"A",2,40,1,17,7,"N","N","A",2,7
5,9,3,"C","A","Y","B","B","D",12,"B","B",10,1,"C","A","N",56,9,"N",15,"B",2,34,1,8,4,"Y","N","E",2,1
5,6,4,"B","A","N","B","B","D",2,"B","B",20,4,"A","D","Y",51,7,"N",7,"A",2,22,1,17,2,"Y","Y","C",2,4
7,17,2,"H","A","Y","B","B","D",7,"B","B",10,3,"A","I","N",32,7,"N",6,"A",2,28,1,17,3,"Y","N","E",2,1
17,4,1,"N","A","Y","B","B","B",12,"B","B",5,3,"A","B","N",31,8,"N",18,"A",2,34,1,5,6,"Y","N","E",2,3
18,15,3,"N","A","N","B","B","D",7,"B","B",10,1,"A","B","N",42,9,"N",15,"B",1,34,1,1,2,"N","N","A",1,1
14,12,3,"B","H","Y","B","B","D",3,"A","B",10,1,"N","I","N",64,10,"Y",7,"A",3,25,1,2,6,"N","N","C",3,4
15,8,5,"N","K","Y","B","B","E",8,"H","B",10,1,"A","K","N",15,10,"N",10,"A",2,31,1,21,6,"N","N","A",6,6
2,21,5,"C","K","N","B","B","E",2,"H","B",20,2,"A","J","N",47,13,"N",12,"C",2,28,1,22,4,"Y","N","E",2,1
14,19,5,"N","K","Y","B","B","E",7,"J","B",15,1,"A","J","Y",63,12,"N",16,"A",2,40,1,1,4,"Y","Y","E",2,8
6,18,2,"B","L","Y","B","B","E",8,"H","B",20,1,"A","R","N",50,8,"N",21,"A",1,25,1,25,6,"Y","N","E",1,12
11,22,2,"W","I","Y","B","D","E",3,"J","B",10,1,"A","R","N",57,18,"N",10,"A",2,37,1,11,2,"Y","N","E",2,2
15,16,4,"N","K","Y","B","B","F",8,"H","B",10,1,"A","N","N",34,8,"Y",4,"A",1,31,1,8,6,"N","N","A",1,2
18,14,5,"B","A","N","B","C","D",3,"B","B",10,1,"A","I","N",99,7,"N",17,"A",2,31,1,17,5,"Y","N","D",2,4
9,11,3,"N","H","Y","D","B","E",3,"J","B",20,1,"A","J","N",46,16,"N",3,"B",2,40,1,17,4,"N","N","A",2,1
11,18,4,"N","C","N","B","B","D",8,"L","B",10,1,"A","I","Y",100,17,"Y",16,"C",2,28,1,8,7,"Y","Y","E",4,1
15,13,3,"N","K","N","B","B","E",12,"H","B",20,1,"A","K","N",51,11,"N",5,"A",2,40,1,21,7,"Y","N","E",2,2
1,17,5,"C","A","N","B","B","D",2,"F","B",10,3,"A","B","N",41,16,"N",5,"A",2,34,1,21,3,"Y","N","D",2,5
4,8,2,"N","A","Y","B","B","D",12,"B","B",20,1,"A","B","N",73,8,"N",13,"A",3,28,1,5,6,"Y","N","C",3,6
2,7,2,"C","A","Y","B","B","D",12,"B","B",15,2,"N","C","N",44,12,"N",17,"A",1,31,1,22,7,"Y","N","E",5,5
15,5,1,"N","H","N","B","B","D",7,"B","B",10,1,"A","B","N",39,11,"N",4,"A",2,31,1,16,5,"N","N","A",3,1
9,18,3,"B","I","N","B","B","E",7,"J","B",15,1,"A","R","N",57,16,"N",15,"A",3,22,1,12,6,"Y","N","D",3,11
4,5,4,"B","H","Y","B","B","F",8,"H","B",15,1,"A","L","N",38,7,"N",14,"E",2,31,1,1,4,"Y","N","E",2,12
14,21,1,"W","C","N","B","B","D",12,"A","B",10,1,"A","I","N",99,17,"N",19,"A",1,40,1,25,3,"Y","N","E",1,12
4,15,5,"B","A","N","B","B","D",7,"B","B",20,1,"A","I","N",72,8,"N",16,"A",2,22,1,15,3,"Y","N","C",2,9
1,15,2,"C","A","Y","B","B","D",8,"B","C",10,1,"A","B","N",30,16,"Y",15,"A",2,28,1,21,5,"N","N","E",2,4
2,6,4,"C","A","Y","B","B","D",8,"B","B",10,1,"N","B","N",47,10,"N",3,"A",2,40,1,10,5,"Y","N","E",2,4
4,17,3,"N","B","Y","B","B","D",3,"B","B",20,1,"A","I","Y",100,8,"N",19,"A",2,37,1,8,5,"Y","Y","E",2,3
4,15,2,"N","H","Y","B","B","D",3,"B","B",20,2,"A","B","N",54,9,"N",16,"A",1,40,1,20,6,"Y","N","C",1,11
11,18,2,"W","B","Y","B","B","D",3,"L","B",10,1,"A","B","N",65,10,"N",4,"A",2,40,2,5,3,"Y","N","E",2,2
8,23,3,"C","C","N","B","B","D",3,"L","B",10,1,"A","I","N",83,25,"Y",4,"A",3,31,2,5,1,"Y","N","E",3,2
1,7,1,"C","A","N","B","B","B",12,"F","B",15,4,"N","I","N",41,15,"Y",8,"A",2,34,1,21,7,"Y","N","D",6,1
14,21,4,"E","H","N","B","B","D",2,"L","B",15,1,"A","D","N",70,12,"N",14,"B",1,37,1,1,3,"N","N","A",3,2
8,5,4,"N","H","N","B","B","D",8,"B","B",15,1,"A","B","N",33,11,"N",11,"E",2,37,1,1,6,"N","N","B",4,4
1,22,4,"N","A","N","B","B","D",12,"F","B",10,2,"A","D","N",31,23,"N",5,"D",2,37,1,21,4,"N","N","E",2,1
11,3,2,"N","K","N","B","C","E",3,"H","B",20,2,"A","J","N",57,16,"N",6,"A",2,28,1,17,7,"Y","N","E",6,5
10,15,1,"N","K","N","B","C","E",8,"J","B",15,1,"A","R","Y",72,11,"N",7,"A",2,40,1,8,6,"Y","Y","E",2,5
7,19,2,"N","A","Y","B","B","D",2,"B","B",20,3,"A","I","N",34,8,"Y",5,"A",1,34,1,21,7,"Y","N","C",1,7
5,15,4,"N","A","N","B","B","D",8,"B","B",20,1,"C","E","N",82,12,"N",9,"A",2,31,1,18,6,"Y","N","D",2,1
9,11,7,"N","K","Y","B","D","E",3,"H","B",15,3,"A","K","N",47,19,"Y",13,"A",2,25,1,3,7,"Y","N","D",2,8
8,17,1,"N","H","Y","B","B","B",3,"L","D",20,1,"A","B","N",99,12,"Y",15,"A",3,31,1,3,2,"Y","N","E",3,10
17,13,3,"N","C","Y","B","B","D",12,"B","B",5,1,"A","I","N",53,8,"N",6,"A",2,37,1,21,3,"Y","N","E",4,3
9,19,6,"B","I","Y","B","B","E",8,"J","B",20,1,"A","K","N",53,12,"N",12,"A",1,28,1,1,4,"N","N","A",1,3
13,23,1,"E","C","Y","B","B","D",7,"L","B",10,1,"H","I","N",52,7,"Y",16,"A",1,28,1,8,4,"Y","N","C",1,3
19,18,5,"B","B","N","B","B","D",3,"B","B",15,1,"A","A","Y",87,14,"N",17,"A",1,40,1,19,7,"Y","Y","C",1,1
6,13,4,"B","I","Y","B","B","E",8,"J","B",20,2,"A","J","N",99,10,"N",21,"A",2,28,1,1,2,"Y","N","E",2,11
2,5,5,"C","A","N","B","B","B",8,"F","B",10,3,"A","I","N",50,16,"Y",5,"B",4,34,1,23,3,"Y","N","E",4,1
16,8,6,"G","H","Y","B","B","B",12,"B","B",15,3,"A","I","N",82,15,"Y",17,"A",2,34,1,1,4,"Y","N","E",2,6
18,4,3,"N","K","Y","B","B","E",2,"H","B",10,1,"A","N","N",55,7,"Y",6,"A",2,25,1,1,7,"Y","N","E",2,3
16,16,5,"G","B","N","B","B","D",3,"B","B",20,1,"A","A","N",83,11,"N",18,"A",2,22,1,5,2,"Y","N","E",2,9
6,2,2,"B","I","N","B","B","E",3,"J","B",10,1,"A","K","Y",86,8,"N",7,"A",2,34,1,21,4,"Y","Y","E",2,2
7,8,3,"B","K","N","B","B","F",8,"I","B",20,1,"A","R","Y",30,5,"Y",10,"C",2,34,1,14,2,"Y","Y","E",2,1
1,12,2,"C","H","Y","B","B","E",7,"H","B",20,1,"A","R","N",22,14,"N",11,"B",1,34,1,21,3,"N","N","E",2,3
12,12,5,"N","H","Y","B","B","E",8,"H","B",10,1,"F","R","N",22,7,"Y",9,"B",2,28,1,1,1,"N","N","A",2,8
9,20,1,"B","I","N","B","B","F",7,"H","B",10,1,"A","R","N",96,13,"N",15,"A",2,25,1,12,4,"Y","N","C",2,9
14,21,1,"N","K","Y","B","B","F",3,"J","B",20,2,"A","R","N",83,14,"Y",15,"A",2,31,1,14,6,"Y","N","E",2,8
13,6,4,"N","H","N","B","B","D",2,"B","B",15,1,"A","B","N",54,10,"N",9,"B",2,40,1,15,6,"Y","N","E",4,1
5,7,5,"C","K","Y","B","B","E",7,"J","B",15,1,"N","K","Y",48,6,"Y",13,"A",1,25,1,7,6,"Y","Y","C",1,3
1,18,1,"C","B","N","B","B","D",7,"B","B",15,1,"A","B","N",40,15,"N",7,"A",2,34,1,21,6,"Y","N","D",4,1
6,11,2,"B","A","N","B","B","D",12,"B","B",10,3,"A","B","Y",72,8,"N",10,"A",2,31,1,20,7,"Y","Y","E",2,2
4,8,6,"N","A","Y","B","B","D",8,"B","B",15,1,"A","B","N",46,8,"Y",3,"B",2,40,1,16,2,"Y","N","C",3,1
9,18,4,"B","I","N","B","C","E",7,"H","B",15,1,"A","K","N",65,15,"Y",16,"A",2,22,1,16,4,"Y","N","D",2,11
6,17,5,"B","I","N","B","B","E",2,"J","B",10,1,"A","R","Y",98,6,"N",16,"A",2,31,1,1,3,"Y","Y","E",2,5
15,19,2,"B","C","N","B","B","B",8,"B","B",10,1,"A","B","N",61,18,"Y",18,"A",2,31,1,20,5,"Y","N","E",2,11
15,8,5,"N","A","Y","B","B","D",3,"B","B",15,3,"A","B","Y",50,9,"N",14,"B",2,34,1,18,1,"Y","Y","E",2,1
7,13,5,"B","I","Y","B","B","E",8,"H","B",15,1,"A","R","N",100,7,"N",16,"A",2,25,1,13,3,"Y","N","C",2,5
18,5,3,"W","I","Y","B","B","E",8,"I","B",20,3,"A","K","N",17,6,"N",10,"A",1,37,1,17,4,"Y","N","E",1,2
7,14,2,"B","A","N","B","B","D",3,"B","B",10,1,"A","B","N",31,8,"N",2,"B",2,40,1,16,5,"N","N","A",3,1
4,15,2,"B","A","N","B","B","D",3,"B","B",20,2,"A","I","N",55,7,"Y",5,"B",2,40,1,9,7,"Y","N","E",2,1
6,5,3,"B","A","N","B","B","B",8,"B","B",5,3,"A","I","Y",68,8,"N",7,"A",2,31,1,19,7,"Y","Y","E",2,4
5,5,3,"N","K","N","B","B","E",12,"H","B",15,1,"A","R","N",28,14,"N",13,"A",2,31,1,1,4,"N","N","E",2,10
15,14,4,"C","K","Y","B","B","E",2,"M","B",10,1,"A","R","N",62,11,"Y",9,"A",2,22,1,20,7,"N","N","A",5,7
13,15,2,"S","C","N","B","B","D",3,"B","B",10,1,"A","I","Y",44,11,"Y",11,"B",2,31,1,3,2,"Y","Y","E",2,1
8,4,2,"N","H","N","B","B","E",2,"H","B",10,1,"A","M","N",9,19,"N",2,"B",5,40,1,1,7,"Y","N","E",5,1
9,7,5,"B","H","N","B","B","D",8,"B","B",10,3,"A","F","N",62,12,"N",4,"B",2,31,1,17,6,"N","N","A",2,1
8,1,1,"B","C","N","B","D","B",2,"B","B",10,1,"A","C","N",85,13,"N",14,"C",2,40,1,21,4,"Y","N","E",2,1
5,15,2,"E","A","N","B","B","D",2,"A","B",10,1,"A","H","N",92,9,"N",6,"A",2,28,1,7,3,"Y","N","E",2,3
12,8,6,"N","H","Y","D","B","D",7,"A","B",10,1,"A","C","Y",74,13,"N",15,"A",1,31,1,3,1,"N","N","A",1,6
15,10,4,"N","K","N","B","B","E",8,"H","C",20,1,"A","M","Y",44,15,"N",15,"C",2,37,1,4,7,"Y","Y","C",4,1
13,22,5,"B","C","Y","B","B","D",7,"L","B",10,1,"A","E","N",81,11,"N",18,"A",2,37,1,6,4,"Y","N","D",2,4
7,17,2,"B","I","Y","B","B","E",8,"J","B",10,1,"A","K","N",85,8,"N",13,"A",2,31,1,13,7,"Y","N","E",2,11
2,10,5,"C","A","N","B","B","C",3,"L","B",20,1,"A","C","N",50,26,"N",14,"D",2,37,1,23,7,"Y","N","E",3,4
3,7,3,"W","A","Y","B","B","D",3,"B","B",20,1,"A","I","N",43,13,"N",5,"A",2,25,1,3,7,"Y","N","E",5,3
8,9,2,"N","K","Y","B","B","E",8,"J","B",15,3,"A","R","Y",76,12,"N",12,"A",2,34,1,16,6,"Y","Y","E",2,2
5,17,4,"C","B","Y","B","C","D",3,"A","B",15,1,"A","A","N",46,8,"N",6,"C",1,31,1,18,6,"Y","N","C",1,1
7,16,3,"B","H","Y","B","B","E",8,"H","B",20,3,"A","R","N",52,9,"N",5,"B",2,40,1,1,2,"Y","N","E",2,1
1,16,6,"C","A","N","B","B","B",12,"L","B",15,1,"A","B","N",34,21,"N",20,"A",1,31,1,21,3,"N","N","E",2,6
7,19,3,"S","I","Y","B","B","E",8,"I","B",10,1,"A","R","Y",99,11,"N",22,"A",1,28,1,13,6,"Y","Y","D",1,12
3,16,2,"H","H","Y","B","B","E",3,"H","B",10,1,"A","K","N",65,15,"Y",6,"B",2,40,1,8,7,"N","N","A",4,1
8,5,4,"W","C","N","B","B","D",8,"B","B",10,3,"A","E","N",47,13,"N",5,"C",2,37,1,12,3,"Y","N","E",2,1
6,19,7,"B","I","Y","B","B","E",3,"H","B",20,1,"C","R","N",63,10,"Y",15,"A",2,31,1,19,6,"N","N","C",2,9
16,18,2,"N","B","Y","B","B","D",8,"B","B",15,1,"A","I","N",79,8,"Y",22,"A",2,37,1,21,3,"N","N","E",2,6
8,17,2,"B","A","N","B","B","D",8,"B","B",10,1,"A","B","N",72,12,"N",5,"C",2,31,1,5,4,"Y","N","E",2,1
4,6,4,"N","A","Y","B","D","D",7,"B","B",10,3,"A","B","N",57,8,"N",4,"B",2,28,1,17,3,"N","N","A",2,1
13,6,4,"N","C","N","B","B","B",3,"B","B",10,1,"A","I","Y",59,15,"Y",13,"A",2,22,1,14,6,"Y","Y","E",2,3
8,19,5,"C","C","N","B","B","D",12,"B","B",10,1,"A","E","Y",61,16,"Y",5,"A",2,25,1,1,3,"Y","Y","E",2,3
18,9,6,"N","K","Y","B","B","E",8,"H","B",15,1,"A","R","N",29,8,"Y",13,"A",2,25,1,16,4,"N","N","A",2,6
14,9,6,"N","C","N","B","B","D",12,"L","B",20,1,"A","D","N",66,24,"Y",14,"B",2,40,1,13,4,"N","N","A",2,1
8,15,6,"N","H","Y","B","B","E",3,"H","B",10,1,"A","N","N",33,12,"N",13,"E",2,28,1,12,4,"Y","N","E",4,5
13,15,2,"N","C","N","B","B","D",7,"B","B",20,3,"A","D","N",10,15,"N",10,"A",2,40,1,10,2,"Y","N","E",2,5
15,4,3,"E","C","Y","B","B","D",2,"B","C",20,1,"D","G","Y",85,21,"N",17,"A",2,22,1,18,3,"Y","Y","E",2,1
10,13,4,"N","K","Y","B","C","E",8,"N","B",20,1,"C","K","N",84,12,"N",17,"A",2,34,1,11,3,"Y","N","E",2,4
7,17,1,"B","I","Y","B","B","E",7,"H","B",15,1,"C","K","N",53,9,"Y",8,"A",1,40,1,13,7,"Y","N","C",1,4
8,18,5,"W","C","N","B","A","D",12,"B","B",10,2,"A","E","N",43,14,"N",7,"A",1,34,1,3,4,"N","N","A",3,3
7,9,2,"B","A","N","B","D","D",3,"B","B",5,3,"A","B","Y",58,9,"N",5,"C",2,31,1,17,4,"Y","Y","C",2,2
12,23,4,"N","K","Y","C","B","E",3,"J","C",10,1,"A","R","Y",79,23,"N",8,"C",4,31,2,5,7,"Y","Y","E",4,1
13,15,3,"N","H","N","B","B","D",8,"L","B",20,1,"A","B","N",55,18,"Y",5,"B",2,40,1,3,6,"Y","N","E",3,1
8,9,6,"N","C","N","B","B","D",8,"B","B",20,1,"A","I","N",84,12,"N",9,"A",2,37,1,6,6,"Y","N","D",3,7
19,18,4,"N","B","N","B","B","D",12,"B","B",20,1,"A","I","N",77,10,"N",3,"A",1,28,1,12,2,"Y","N","E",1,4
2,11,1,"N","B","N","B","B","B",7,"L","B",20,1,"A","B","Y",80,12,"Y",13,"C",1,34,1,1,3,"Y","Y","E",1,1
17,3,2,"N","K","Y","B","B","E",3,"N","D",20,3,"A","R","Y",68,8,"N",9,"A",2,40,1,20,4,"Y","Y","E",2,6
3,20,2,"C","H","Y","B","D","D",3,"B","B",10,1,"A","E","N",76,12,"N",5,"B",2,25,1,5,6,"Y","N","C",2,1
9,15,4,"B","B","N","B","B","D",12,"B","B",10,1,"A","B","N",96,12,"Y",12,"A",3,37,1,6,1,"Y","N","C",6,5
6,18,5,"N","K","N","B","B","E",8,"H","B",20,1,"A","M","N",80,8,"Y",14,"A",1,34,1,20,5,"Y","N","E",1,8
16,9,6,"G","A","Y","B","B","D",8,"E","B",20,1,"A","H","N",83,13,"N",16,"A",2,40,1,11,5,"Y","N","E",2,7
6,6,3,"C","A","Y","B","B","D",8,"B","B",10,1,"A","I","N",66,7,"Y",9,"A",2,34,1,20,2,"Y","N","E",2,6
13,13,3,"N","K","N","B","B","E",3,"M","B",5,3,"A","K","N",37,7,"N",2,"A",1,40,1,22,4,"Y","N","E",1,1
16,3,2,"N","H","N","B","B","F",7,"H","B",10,1,"A","R","N",11,13,"Y",4,"B",2,34,1,8,7,"N","N","A",2,1
14,20,6,"N","H","Y","B","B","D",12,"L","B",10,1,"A","I","N",70,21,"N",3,"B",1,40,1,2,3,"N","N","A",3,1
7,15,3,"B","K","N","B","B","F",3,"H","B",20,1,"A","K","N",57,8,"N",11,"A",2,28,1,18,3,"Y","N","E",2,2
6,18,6,"E","K","N","B","B","E",3,"H","B",10,3,"A","J","N",65,9,"N",12,"A",2,37,1,25,4,"Y","N","E",2,5
19,8,2,"N","K","Y","B","B","F",2,"H","B",15,2,"A","N","N",34,12,"N",9,"A",2,31,1,16,4,"Y","N","E",6,3
5,6,4,"B","I","N","B","B","E",12,"J","B",10,1,"A","R","N",57,9,"N",10,"A",2,40,1,17,6,"Y","N","E",2,3
18,3,2,"N","A","Y","B","B","D",3,"B","B",20,3,"C","I","N",34,8,"Y",10,"A",2,40,1,21,7,"N","N","C",3,2
12,21,4,"B","H","N","B","B","D",8,"L","B",15,3,"D","A","N",57,24,"N",9,"A",1,37,1,21,4,"Y","N","E",1,4
17,19,2,"E","H","N","B","B","E",12,"H","B",20,1,"A","K","N",65,10,"N",6,"B",2,34,1,17,1,"N","N","A",3,1
10,8,6,"N","K","N","B","B","E",7,"I","B",20,1,"A","K","Y",41,13,"N",9,"A",2,25,1,7,7,"Y","Y","E",2,8
4,7,2,"N","K","N","B","B","E",7,"H","B",15,3,"C","K","N",55,11,"Y",6,"C",2,40,1,3,4,"Y","N","E",2,1
11,19,5,"N","K","N","B","B","E",3,"M","B",20,1,"A","K","N",26,15,"N",7,"A",2,37,1,8,3,"N","N","E",4,5
5,8,2,"B","I","Y","B","B","E",3,"H","B",10,3,"A","R","Y",88,8,"N",18,"A",2,37,1,18,1,"Y","Y","E",2,3
14,19,6,"W","K","N","B","B","F",7,"H","C",15,1,"A","M","Y",28,16,"N",14,"C",2,31,1,6,7,"Y","Y","C",2,1
17,13,3,"B","A","Y","B","B","D",7,"B","B",20,1,"A","I","N",52,7,"N",4,"A",1,28,1,21,7,"N","N","C",1,3
4,4,3,"N","A","N","B","B","D",3,"B","B",10,3,"A","B","N",17,6,"N",6,"A",1,34,1,17,6,"Y","N","C",6,1
10,18,5,"H","C","N","B","B","D",7,"L","A",20,1,"A","A","N",45,7,"Y",3,"B",2,37,1,4,7,"Y","N","E",3,1
3,1,1,"N","H","N","B","B","E",2,"J","B",20,3,"A","K","N",22,8,"N",10,"B",2,40,1,19,5,"Y","N","C",2,1
2,15,2,"C","H","N","B","B","E",8,"H","B",15,1,"A","K","N",50,11,"N",6,"B",2,22,1,23,4,"Y","N","E",2,1
6,16,5,"B","A","N","B","B","D",7,"B","B",15,1,"A","B","N",67,10,"N",9,"A",4,37,1,7,3,"Y","N","D",5,5
2,7,5,"C","A","Y","B","B","D",7,"B","B",10,3,"N","B","N",54,16,"Y",9,"A",2,31,1,24,7,"Y","N","E",2,1
8,10,2,"B","I","Y","B","B","F",12,"H","B",10,3,"A","M","N",86,17,"N",16,"A",2,25,1,7,7,"Y","N","D",2,9
11,2,1,"G","K","N","B","C","E",7,"H","B",5,1,"A","K","N",88,13,"Y",5,"A",2,40,1,1,7,"Y","N","E",2,1
6,14,5,"S","A","N","B","B","D",8,"B","B",15,1,"A","B","Y",59,8,"N",8,"C",2,37,1,1,6,"Y","Y","E",2,1
4,9,6,"N","A","N","B","B","D",12,"B","B",5,3,"A","B","N",21,9,"N",18,"A",1,31,1,24,4,"N","N","A",1,7
14,7,1,"E","C","N","B","B","D",3,"L","B",10,1,"A","I","N",83,16,"Y",6,"B",2,31,1,13,2,"Y","N","E",3,1
9,20,7,"N","C","N","B","B","D",8,"B","B",20,1,"A","E","N",69,11,"N",4,"B",2,31,1,5,7,"N","N","A",4,1
6,11,2,"B","K","Y","B","B","E",3,"H","B",15,3,"A","K","Y",50,10,"N",8,"A",2,28,1,16,4,"Y","Y","E",2,1
9,18,6,"B","C","Y","B","B","D",12,"B","B",10,1,"A","E","N",72,11,"N",18,"A",2,28,1,17,6,"Y","N","C",2,4
9,7,5,"N","H","N","B","B","E",2,"I","B",20,1,"A","K","N",46,14,"N",4,"B",2,34,1,22,3,"N","N","A",2,1
11,6,1,"W","H","Y","B","B","E",12,"H","B",15,1,"A","K","N",28,16,"Y",5,"B",2,37,1,16,1,"N","N","A",5,1
9,21,4,"N","H","N","B","B","E",3,"H","B",15,1,"A","R","N",37,17,"N",11,"B",2,40,1,6,5,"N","N","A",2,1
12,3,2,"N","H","N","B","B","E",3,"H","B",10,1,"A","O","N",47,10,"N",11,"B",1,34,1,1,3,"Y","N","E",1,1
4,13,2,"G","B","Y","B","B","B",3,"B","B",20,1,"C","I","N",97,15,"N",16,"A",2,37,1,20,3,"Y","N","E",2,7
13,4,3,"N","K","Y","B","B","E",2,"H","B",10,1,"A","K","N",42,11,"N",10,"A",3,25,1,18,1,"Y","N","C",3,2
5,18,6,"C","K","Y","D","B","E",3,"H","B",20,2,"A","R","Y",94,9,"Y",14,"A",1,40,1,10,3,"Y","Y","E",1,5
8,2,2,"N","C","N","B","B","D",12,"B","B",20,1,"A","I","N",47,10,"N",9,"A",1,31,1,16,7,"Y","N","E",1,1
5,21,1,"E","K","N","B","B","F",3,"H","B",20,3,"A","N","N",35,7,"N",12,"A",2,22,1,18,6,"Y","N","E",2,6
8,9,6,"N","K","Y","B","B","E",3,"H","B",10,2,"A","K","N",82,18,"N",11,"A",2,22,1,10,5,"Y","N","C",3,6
9,19,6,"N","C","N","B","B","D",3,"B","B",15,1,"A","D","N",77,11,"N",4,"B",2,25,1,13,7,"N","N","A",4,1
